Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
12/16/2017 6:10,11.9,83.3,0.081,0.037,0.182
12/6/2017 16:00,17.78,35.32,0.09,256.5,269.1
2/21/2017 22:10,14.31,64.42,0.084,0.051,0.122
10/26/2017 15:30,16.8,87.5,0.082,94.1,79.2
12/8/2017 17:50,15.54,54.14,0.083,16.42,16.76
2/18/2017 11:00,13.31,80.8,0.073,107.9,109.3
6/11/2017 7:10,20.16,60.35,0.083,169.0,159.8
10/11/2017 6:00,21.3,65.42,0.082,0.066,0.107
11/4/2017 18:10,21.73,60.81,0.075,7.75,6.604
12/18/2017 22:00,13.55,84.3,0.083,0.04,0.122
9/10/2017 14:00,27.03,50.72,0.256,487.8,205.6
8/31/2017 9:50,24.83,58.29,4.916,534.1,36.1
10/13/2017 10:50,24.04,47.96,0.086,531.9,110.2
11/11/2017 6:20,18.7,70.2,0.074,0.04,0.145
9/24/2017 20:10,21.93,77.8,4.924,0.095,0.085
5/31/2017 23:40,20.01,85.4,0.071,0.033,0.148
10/4/2017 17:40,25.68,59.69,4.918,95.4,75.6
5/13/2017 19:20,31.06,23.78,0.08,80.5,76.0
5/27/2017 12:40,21.55,73.3,4.923,773.0,375.4
2/1/2017 13:30,12.72,45.58,4.922,584.4,614.2
10/27/2017 16:00,21.75,56.27,4.922,101.6,84.6
1/30/2017 2:40,15.44,64.89,4.918,0.033,0.093
11/28/2017 6:10,15.3,77.0,4.912,0.044,0.104
4/23/2017 13:10,20.8,61.53,0.075,816.0,326.1
11/2/2017 7:50,19.45,55.94,0.079,14.59,11.79
3/13/2017 13:00,18.64,55.74,0.08,739.0,116.8
4/15/2017 12:50,20.35,53.57,0.09,261.7,227.9
8/10/2017 13:40,35.19,29.08,4.907,679.8,217.7
12/8/2017 10:30,12.41,57.33,0.084,325.6,40.41
7/30/2017 18:30,27.51,51.92,4.909,264.2,281.4
9/4/2017 15:50,26.04,47.55,0.322,572.4,77.2
10/29/2017 10:00,18.79,83.8,4.916,243.5,159.3
6/23/2017 10:40,25.14,48.03,4.92,766.0,48.38
3/29/2017 12:10,23.77,39.81,4.923,788.0,277.5
9/6/2017 8:50,21.84,77.9,0.3,282.3,129.6
11/4/2017 2:50,14.99,86.6,0.081,0.055,0.107
12/25/2017 0:40,9.75,85.1,0.083,0.055,0.119
2/8/2017 11:10,8.88,87.8,4.917,459.9,247.5
8/12/2017 11:40,29.24,40.01,4.904,501.1,148.7
9/10/2017 1:20,22.06,69.32,0.334,0.084,0.122
6/3/2017 20:40,20.82,80.1,0.066,1.507,1.223
12/2/2017 6:10,15.71,61.27,0.087,0.048,0.137
4/12/2017 12:30,16.83,82.5,0.079,306.9,278.4
1/2/2017 9:00,8.44,85.9,0.08,64.11,24.49
2/9/2017 6:50,11.29,66.81,4.914,0.051,0.122
8/8/2017 10:40,27.26,83.6,4.907,510.5,268.2
8/23/2017 5:20,20.9,60.15,4.92,0.099,0.078
10/4/2017 7:30,24.73,50.55,4.92,3.276,2.716
1/2/2017 13:20,15.22,59.83,0.076,486.9,44.29
5/14/2017 10:40,23.04,47.61,4.918,767.0,608.3
5/24/2017 3:40,16.78,77.4,4.92,0.051,0.145
8/14/2017 6:00,19.69,45.19,4.91,0.088,0.096
8/17/2017 23:50,22.99,65.11,0.071,0.066,0.093
6/7/2017 18:40,22.72,69.27,0.073,219.2,214.4
7/25/2017 8:30,23.74,59.36,4.909,351.9,305.4
4/10/2017 15:30,15.7,86.3,0.071,498.6,470.1
12/11/2017 17:20,15.49,72.4,0.075,85.3,91.8
3/28/2017 4:20,14.33,83.3,0.084,0.04,0.152
11/16/2017 17:40,20.3,70.1,0.071,35.25,38.05
5/26/2017 23:20,18.54,88.2,4.924,0.055,0.163
7/11/2017 9:10,26.34,62.93,4.906,491.8,280.5
5/6/2017 21:10,18.35,66.63,0.073,0.059,0.089
3/27/2017 4:00,11.47,86.7,0.087,0.033,0.171
8/17/2017 13:30,30.97,33.98,0.072,837.0,44.11
6/21/2017 6:10,20.37,79.5,0.075,7.09,6.014
5/17/2017 10:50,20.82,70.5,4.921,735.0,650.3
5/29/2017 20:50,24.49,56.44,4.922,0.143,0.159
8/18/2017 12:30,26.13,67.46,0.065,806.0,75.2
5/18/2017 7:10,18.8,79.0,4.916,123.7,112.4
2/20/2017 1:20,13.98,65.0,0.073,0.077,0.115
8/14/2017 20:30,23.7,50.73,4.907,0.219,0.159
4/4/2017 6:50,14.11,89.7,0.07,0.124,0.141
6/14/2017 17:20,22.3,51.68,0.08,165.1,130.2
7/13/2017 21:20,25.57,82.1,4.913,0.088,0.156
4/6/2017 15:20,14.58,76.7,0.073,49.65,44.52
7/31/2017 11:50,29.36,37.99,4.906,835.0,48.52
3/1/2017 14:30,21.69,52.4,0.086,652.7,40.99
1/30/2017 15:00,18.18,65.32,4.916,130.9,131.5
10/20/2017 14:00,24.03,68.77,4.919,619.1,105.8
1/21/2017 15:40,13.33,53.46,0.083,355.0,407.1
12/19/2017 9:40,10.6,86.8,0.087,209.0,122.0
9/15/2017 2:50,20.65,56.25,0.282,0.066,0.093
1/11/2017 20:40,14.53,74.1,0.085,0.051,0.159
4/20/2017 8:30,16.73,79.5,0.073,28.54,23.24
2/23/2017 16:50,15.92,69.26,4.919,172.1,183.2
4/9/2017 13:10,15.84,81.9,0.071,237.0,220.1
1/17/2017 12:30,13.71,52.39,0.085,514.5,449.8
11/15/2017 4:50,12.86,86.3,0.08,0.062,0.126
1/30/2017 15:10,18.16,65.35,4.915,120.7,120.7
3/21/2017 22:00,13.59,80.7,0.083,0.066,0.134
1/6/2017 20:50,12.5,77.7,0.087,0.048,0.152
5/4/2017 3:40,18.02,80.9,0.079,0.044,0.189
9/5/2017 8:50,20.72,70.6,0.289,486.2,167.5
9/1/2017 17:10,27.18,43.81,4.931,394.0,56.83
8/20/2017 20:10,25.68,83.8,4.922,0.877,0.652
5/26/2017 23:00,19.01,87.2,4.914,0.033,0.163
11/16/2017 19:00,16.8,77.9,0.075,0.066,0.052
10/28/2017 11:10,19.42,70.6,4.915,514.2,170.8
6/16/2017 18:30,24.64,44.1,0.07,304.1,331.5
6/15/2017 19:10,25.67,32.49,0.073,182.5,203.2
4/21/2017 3:00,15.77,90.8,0.067,0.066,0.082
7/9/2017 22:10,25.7,51.36,4.913,0.069,0.082
11/5/2017 5:30,14.93,86.7,0.072,0.048,0.167
2/28/2017 13:10,19.04,44.79,0.079,679.1,110.3
8/19/2017 21:00,25.33,86.3,4.919,0.051,0.144
7/14/2017 19:20,26.6,73.9,4.914,121.8,122.3
6/6/2017 6:30,20.65,90.1,0.065,1.404,1.082
6/14/2017 12:50,23.3,47.75,0.079,680.1,294.1
9/16/2017 18:10,22.97,43.11,4.921,38.76,36.53
12/30/2017 0:40,12.7,54.54,0.079,0.04,0.13
9/29/2017 11:40,23.66,64.69,4.922,672.6,64.82
5/1/2017 9:20,21.33,59.69,0.072,524.9,475.8
11/15/2017 15:40,23.62,46.6,0.085,297.2,259.2
8/29/2017 11:50,26.0,84.0,4.923,314.6,237.0
7/15/2017 4:00,24.87,84.7,4.915,0.069,0.133
4/26/2017 12:50,21.13,46.12,0.084,1069.0,238.9
9/8/2017 12:40,25.55,69.92,0.266,823.0,124.2
3/23/2017 21:40,10.25,68.67,0.082,0.062,0.104
3/18/2017 20:50,12.35,83.0,0.073,0.055,0.152
1/12/2017 20:10,15.13,83.5,0.07,0.048,0.115
4/5/2017 6:30,14.93,88.0,0.07,0.037,0.2
10/27/2017 1:30,18.04,70.3,0.081,0.062,0.119
5/21/2017 16:20,20.91,61.19,0.072,665.9,90.1
7/13/2017 19:20,27.0,72.8,4.912,121.9,116.3
6/5/2017 15:50,22.14,77.0,0.073,156.6,125.6
11/17/2017 11:00,16.17,70.2,0.083,444.9,154.1
3/17/2017 20:10,12.86,79.5,0.073,0.04,0.145
8/28/2017 6:40,24.32,91.3,4.916,0.515,0.37
12/21/2017 22:50,16.01,72.5,0.071,0.033,0.122
7/19/2017 21:30,27.61,56.65,4.914,0.106,0.063
10/22/2017 13:20,21.96,67.47,4.921,483.9,214.4
9/11/2017 2:00,21.12,87.4,0.31,0.113,0.074
8/28/2017 5:30,24.5,90.3,4.918,0.106,0.096
10/27/2017 11:00,19.37,67.75,4.925,202.8,166.7
7/10/2017 10:20,30.11,27.62,4.912,694.0,65.8
8/9/2017 22:40,28.79,53.38,4.907,0.11,0.074
10/21/2017 17:20,21.63,75.9,4.922,68.54,57.48
7/8/2017 16:00,28.7,63.06,4.914,677.1,97.9
2/2/2017 10:20,10.34,69.08,4.916,288.5,298.4
8/2/2017 17:00,26.56,85.2,4.911,404.6,301.7
8/26/2017 23:30,23.23,86.5,4.922,0.073,0.119
9/18/2017 23:40,21.74,87.9,4.911,0.055,0.126
4/30/2017 14:00,24.79,43.04,4.92,881.0,54.13
12/9/2017 18:30,12.9,69.59,0.079,0.132,0.141
12/10/2017 21:50,10.67,83.4,0.086,0.051,0.156
5/18/2017 7:30,18.83,78.2,4.918,192.2,177.6
10/21/2017 17:30,21.54,76.1,4.923,55.89,48.46
7/30/2017 13:30,30.69,47.79,4.909,907.0,157.6
10/15/2017 10:20,20.97,78.6,0.071,450.3,84.4
4/17/2017 16:50,22.31,42.41,0.087,510.3,545.7
9/29/2017 20:50,20.11,75.7,4.923,0.08,0.085
10/23/2017 19:30,20.62,77.2,4.917,0.048,0.196
5/25/2017 7:10,14.67,89.4,4.916,143.0,132.6
12/24/2017 22:00,11.45,82.7,0.085,0.055,0.145
6/12/2017 10:10,20.64,49.62,0.082,356.4,281.1
9/17/2017 1:10,17.28,62.06,4.919,0.062,0.126
7/21/2017 9:40,31.94,29.51,0.078,540.0,128.6
3/17/2017 10:00,12.44,86.2,0.072,294.1,153.7
1/9/2017 20:50,15.12,75.8,0.072,0.062,0.134
5/21/2017 22:10,18.11,72.4,0.071,0.018,0.096
5/24/2017 5:30,16.68,78.7,4.923,0.04,0.108
4/27/2017 6:20,11.5,77.3,0.085,2.323,1.894
11/5/2017 3:20,15.03,85.9,0.073,0.044,0.107
10/8/2017 22:40,18.33,75.6,0.075,0.099,0.078
10/29/2017 18:50,19.99,76.6,4.921,0.106,0.104
8/6/2017 6:50,24.16,86.7,4.908,13.82,10.94
7/21/2017 19:50,35.5,17.61,4.907,59.62,58.83
8/13/2017 16:40,27.01,31.78,4.904,511.8,90.4
8/29/2017 6:50,24.58,91.6,4.92,2.398,1.882
7/11/2017 11:20,27.41,63.2,4.908,790.0,82.2
7/22/2017 3:20,27.7,27.38,4.909,0.102,0.107
2/5/2017 20:30,8.34,54.86,0.085,0.07,0.093
7/10/2017 17:00,34.52,30.58,4.91,545.2,68.13
9/22/2017 3:40,22.28,43.98,4.922,0.099,0.085
6/10/2017 5:20,21.24,58.74,0.082,0.11,0.078
4/21/2017 8:50,16.42,93.1,0.078,186.6,155.5
12/2/2017 1:30,15.89,66.17,0.082,0.037,0.133
8/7/2017 22:40,26.61,85.9,4.912,0.121,0.122
9/11/2017 22:20,21.91,60.35,0.27,0.113,0.107
6/20/2017 11:10,24.03,65.34,0.069,778.0,94.0
5/28/2017 13:10,23.3,61.03,0.069,529.0,294.8
5/22/2017 2:00,17.66,77.7,0.07,0.088,0.107
3/27/2017 15:50,25.2,52.87,0.079,618.6,671.7
5/7/2017 19:30,23.59,44.07,0.083,68.82,77.1
9/3/2017 8:10,21.37,51.22,4.923,265.0,70.3
4/15/2017 17:40,18.59,65.65,0.073,113.9,97.9
8/6/2017 14:30,29.33,69.59,4.905,725.0,174.4
7/18/2017 3:40,23.8,54.93,4.918,0.091,0.096
5/16/2017 21:20,19.34,71.1,4.923,0.088,0.063
1/12/2017 17:30,16.03,77.6,0.072,61.82,64.9
10/6/2017 0:40,21.15,67.32,4.922,0.091,0.104
2/5/2017 23:30,10.41,44.81,0.081,0.059,0.134
2/14/2017 3:40,10.45,73.0,0.082,0.04,0.197
1/13/2017 17:30,16.07,74.0,0.072,54.0,55.36
9/7/2017 1:10,22.8,84.8,0.297,0.084,0.156
11/30/2017 6:30,9.68,82.5,0.082,0.069,0.082
6/24/2017 9:10,21.87,79.7,4.918,594.1,558.7
3/7/2017 18:20,16.02,65.82,0.073,164.0,182.8
1/28/2017 18:20,15.84,57.94,4.915,22.27,26.38
4/21/2017 0:00,15.89,88.6,0.073,0.026,0.133
8/29/2017 21:30,24.71,89.3,4.916,0.066,0.119
12/18/2017 21:00,14.05,82.3,0.085,0.044,0.126
3/29/2017 23:50,17.02,74.7,4.915,0.037,0.141
9/4/2017 2:00,19.3,68.09,0.153,0.055,0.152
7/14/2017 8:10,24.11,80.5,4.913,116.7,88.6
8/5/2017 5:10,24.46,88.3,4.911,0.048,0.126
7/25/2017 17:40,28.93,49.12,4.908,423.4,51.84
7/29/2017 11:20,31.05,39.48,4.909,798.0,38.5
9/21/2017 7:00,19.33,69.02,4.918,2.936,2.471
3/24/2017 11:50,14.52,67.18,0.086,646.8,259.9
3/27/2017 3:00,12.17,85.6,0.084,0.022,0.182
9/26/2017 1:00,19.07,87.2,4.915,0.099,0.133
12/11/2017 7:40,5.153,93.4,0.085,0.062,0.156
8/4/2017 0:20,27.07,49.98,4.906,0.099,0.078
2/9/2017 7:10,11.41,65.88,4.918,0.077,0.074
10/13/2017 11:40,24.23,49.29,0.083,339.6,122.4
1/11/2017 20:30,15.15,71.7,0.088,0.051,0.13
4/8/2017 7:30,13.83,89.6,0.07,5.534,5.163
4/3/2017 11:00,14.82,88.5,0.072,194.3,174.5
12/9/2017 14:40,16.71,55.71,0.075,408.4,43.47
11/23/2017 1:30,7.95,82.1,4.916,0.048,0.13
1/16/2017 22:00,11.21,64.72,0.087,0.062,0.119
5/26/2017 22:50,19.16,86.5,4.923,0.055,0.13
3/11/2017 12:30,20.72,50.73,4.916,743.0,48.87
7/5/2017 22:00,25.13,83.6,4.917,0.069,0.126
10/7/2017 13:40,24.74,34.42,4.919,684.1,43.86
5/21/2017 17:00,20.81,60.46,0.071,538.9,67.46
9/27/2017 11:20,23.57,62.33,4.926,618.7,96.8
7/23/2017 12:00,31.76,30.85,4.906,858.0,47.18
1/1/2017 22:50,12.24,69.18,0.077,0.059,0.119
10/7/2017 23:20,17.24,59.79,4.919,0.084,0.056
5/7/2017 12:30,24.61,44.24,0.083,896.0,66.07
4/29/2017 5:50,12.65,75.0,0.081,0.062,0.111
2/4/2017 1:20,12.88,74.4,0.084,0.04,0.104
11/4/2017 6:50,14.0,87.3,0.082,0.062,0.085
3/4/2017 7:50,14.71,77.1,4.918,0.926,0.957
12/21/2017 0:50,16.3,73.9,0.071,0.059,0.133
10/21/2017 15:10,22.11,72.1,4.922,265.2,156.6
4/7/2017 10:50,13.31,88.5,0.07,69.99,63.36
8/8/2017 1:10,26.48,83.5,4.906,0.095,0.141
7/3/2017 18:30,26.0,74.2,4.925,252.7,235.8
9/10/2017 22:20,21.73,86.8,0.294,0.058,0.119
1/29/2017 19:50,16.01,55.27,4.922,0.066,0.119
3/7/2017 14:30,17.61,58.28,0.076,739.0,431.9
10/12/2017 3:00,17.99,80.2,0.079,0.077,0.152
10/16/2017 8:40,20.68,86.6,0.221,67.76,55.47
7/16/2017 10:10,27.49,76.5,4.916,523.0,206.8
4/24/2017 1:40,15.3,77.4,0.083,0.026,0.133
5/16/2017 20:40,19.67,66.08,4.92,0.124,0.082
6/11/2017 11:50,23.99,44.14,0.079,275.8,223.7
6/1/2017 5:50,19.54,86.9,0.068,1.082,0.956
4/27/2017 23:20,15.59,78.0,0.077,0.015,0.222
2/6/2017 6:50,10.36,50.88,0.086,0.059,0.13
10/3/2017 13:30,27.86,41.51,4.921,693.7,185.7
10/6/2017 9:10,20.1,68.29,4.919,223.2,132.4
3/14/2017 15:00,16.58,67.62,0.073,192.1,174.0
4/5/2017 3:00,16.18,86.3,0.072,0.044,0.204
3/11/2017 3:00,12.95,69.46,4.921,0.044,0.126
10/8/2017 12:40,21.88,59.0,4.926,617.5,193.1
9/11/2017 6:40,20.83,79.8,0.345,0.201,0.182
3/27/2017 22:40,18.72,72.4,0.083,0.029,0.085
7/27/2017 7:00,23.13,49.72,4.913,65.23,55.37
9/23/2017 8:50,19.59,70.2,4.923,284.3,62.13
5/30/2017 14:20,24.96,60.24,4.92,860.0,90.6
11/17/2017 5:40,12.34,75.6,0.084,0.044,0.089
4/8/2017 2:30,13.64,89.1,0.071,0.066,0.148
12/4/2017 1:10,13.21,71.3,4.915,0.059,0.119
10/29/2017 18:00,20.78,71.2,4.924,33.56,17.27
12/18/2017 6:20,9.07,91.9,0.082,0.059,0.134
12/26/2017 8:20,6.205,88.0,0.083,4.692,4.484
12/7/2017 9:20,5.086,86.1,4.913,157.0,28.96
2/28/2017 10:40,16.91,48.46,0.083,477.4,59.86
5/8/2017 5:10,14.35,82.3,0.085,0.033,0.119
10/15/2017 16:40,22.47,72.5,0.067,233.0,153.3
9/7/2017 10:00,22.71,86.5,0.261,64.09,47.83
6/24/2017 21:10,21.99,82.2,4.922,0.102,0.067
4/16/2017 19:20,18.7,66.04,0.077,53.21,57.68
10/2/2017 10:30,25.64,36.98,4.92,565.8,87.3
1/1/2017 3:50,4.805,76.2,0.081,0.059,0.134
6/18/2017 5:10,19.92,84.3,0.069,0.022,0.148
4/19/2017 5:00,11.08,77.4,0.086,0.033,0.104
4/21/2017 7:20,15.75,92.6,0.069,29.32,23.96
4/7/2017 7:10,13.41,88.9,4.918,2.353,2.225
7/21/2017 3:50,27.31,44.98,0.079,0.084,0.107
7/24/2017 20:50,28.18,32.94,4.91,0.219,0.185
4/19/2017 17:20,19.15,63.0,0.075,326.4,281.4
4/12/2017 15:10,17.97,78.1,0.073,766.0,264.3
5/14/2017 15:40,26.36,38.4,0.079,741.0,710.0
7/7/2017 3:00,23.55,79.2,0.063,0.073,0.148
3/12/2017 13:20,18.99,42.96,0.088,756.0,116.1
9/8/2017 20:10,23.71,76.6,0.273,0.077,0.111
3/13/2017 5:40,9.47,87.7,0.086,0.04,0.152
4/20/2017 18:40,16.15,86.0,0.067,28.25,22.72
6/13/2017 12:00,22.2,43.01,0.081,672.4,356.3
12/18/2017 8:30,7.8,93.9,0.08,9.62,9.16
6/9/2017 16:40,25.33,50.9,0.07,298.8,198.8
11/18/2017 8:50,10.99,87.7,4.916,107.7,44.02
7/19/2017 16:20,33.29,32.12,4.913,645.9,67.36
4/14/2017 16:10,18.28,70.8,0.072,77.2,68.18
7/6/2017 22:10,25.96,79.9,0.169,0.088,0.126
10/25/2017 12:10,23.11,65.04,4.926,309.9,201.9
6/2/2017 10:00,22.55,71.0,0.07,656.5,635.2
11/11/2017 19:10,18.6,74.3,0.07,0.084,0.093
4/10/2017 10:00,15.27,83.7,0.068,206.4,188.3
8/20/2017 15:30,27.16,75.9,4.925,311.1,205.2
8/20/2017 15:50,27.14,75.9,4.924,324.9,211.6
9/29/2017 11:10,22.45,70.7,4.919,638.6,58.37
1/31/2017 18:40,15.08,61.35,4.92,2.719,2.726
1/10/2017 18:10,14.88,72.7,0.077,8.24,8.4
3/3/2017 22:40,16.33,84.8,4.909,0.026,0.145
5/31/2017 16:10,24.37,59.21,4.924,671.5,57.55
4/21/2017 3:10,15.76,90.9,0.067,0.048,0.126
7/25/2017 10:40,26.64,64.83,4.907,708.0,58.96
5/26/2017 13:20,21.91,68.27,4.922,909.0,57.12
11/5/2017 13:40,21.82,64.84,0.069,544.4,593.3
8/27/2017 1:50,23.15,88.7,4.921,0.095,0.122
1/14/2017 20:50,12.96,76.8,0.072,0.077,0.152
10/2/2017 0:50,20.31,66.69,4.919,0.08,0.089
6/7/2017 2:30,19.77,89.2,0.067,0.04,0.163
2/21/2017 18:50,14.89,62.43,0.083,9.29,9.39
7/3/2017 19:30,25.27,77.7,4.918,85.5,73.8
12/30/2017 19:30,9.24,62.85,0.076,0.051,0.089
10/8/2017 8:50,14.2,74.5,4.917,247.7,37.65
1/30/2017 7:50,15.74,69.23,4.915,0.084,0.1
5/24/2017 5:50,16.85,78.9,4.918,0.234,0.245
10/4/2017 14:50,25.39,60.49,4.929,157.1,132.4
8/10/2017 16:50,32.98,38.55,4.906,547.1,220.5
8/4/2017 23:20,25.16,85.1,4.91,0.066,0.141
11/27/2017 12:40,18.23,71.5,0.072,482.5,66.74
5/4/2017 17:50,21.98,46.88,0.083,356.0,383.4
4/9/2017 1:20,14.43,90.6,0.07,0.07,0.182
3/13/2017 6:00,9.36,87.0,0.088,0.048,0.156
12/17/2017 21:40,13.45,83.5,0.079,0.04,0.163
10/5/2017 8:00,23.41,68.82,4.914,58.66,47.05
10/15/2017 16:30,22.41,73.5,0.067,199.0,153.0
11/24/2017 7:50,8.73,61.33,4.922,1.441,1.372
7/15/2017 15:00,27.52,69.04,4.915,401.7,293.3
11/5/2017 14:00,21.84,66.61,0.07,527.8,575.8
5/31/2017 13:10,25.95,49.94,4.92,897.0,69.87
12/10/2017 18:10,14.05,68.59,0.079,1.815,1.88
4/24/2017 16:20,22.74,46.41,0.088,325.5,200.2
8/24/2017 18:10,26.61,50.52,4.902,247.9,272.7
10/22/2017 11:10,22.15,60.4,4.919,557.1,44.88
4/20/2017 3:00,15.86,86.4,0.071,0.033,0.137
3/8/2017 13:10,15.72,67.29,0.075,499.6,359.3
11/20/2017 15:20,19.88,61.44,0.081,59.51,61.04
2/28/2017 8:10,13.34,62.68,0.088,38.35,37.47
5/31/2017 3:30,18.56,88.8,4.92,0.08,0.096
5/1/2017 13:10,25.26,42.88,0.071,883.0,59.75
1/7/2017 9:00,8.43,83.9,0.085,76.5,51.8
7/4/2017 14:40,26.87,71.4,4.918,856.0,287.0
3/8/2017 5:40,10.79,83.5,0.072,0.066,0.104
10/13/2017 14:20,22.92,63.69,0.074,345.4,188.6
5/19/2017 19:30,20.35,80.0,0.067,62.56,47.62
12/19/2017 6:20,11.51,87.9,0.088,0.048,0.197
12/22/2017 8:10,13.15,81.4,0.075,0.787,0.793
10/28/2017 14:30,20.84,65.28,4.918,534.8,49.72
1/23/2017 7:50,8.9,80.4,0.084,0.088,0.1
1/21/2017 16:50,13.24,47.55,0.083,198.1,240.8
10/2/2017 1:10,20.0,67.99,4.921,0.073,0.093
12/22/2017 9:30,14.5,75.1,0.073,56.02,55.47
5/21/2017 13:30,20.97,64.83,0.073,953.0,116.3
2/20/2017 4:10,13.58,72.4,0.073,0.081,0.115
6/30/2017 16:30,30.31,38.49,4.922,610.9,115.3
10/9/2017 15:50,22.87,70.9,0.068,399.6,188.6
6/26/2017 0:00,21.77,86.1,4.912,0.051,0.167
6/16/2017 17:00,26.11,37.63,0.071,580.4,31.47
11/16/2017 9:30,12.48,80.6,0.083,215.7,71.9
5/22/2017 16:40,19.75,71.2,0.069,101.6,82.7
3/19/2017 2:30,10.8,88.8,0.076,0.062,0.145
8/31/2017 3:00,22.24,71.0,4.917,0.069,0.096
11/23/2017 6:00,5.393,85.7,4.919,0.07,0.122
9/2/2017 3:50,21.19,56.19,4.924,0.069,0.067
4/24/2017 21:40,17.56,70.7,0.081,0.037,0.082
2/1/2017 18:20,12.26,51.88,4.922,38.47,49.66
3/11/2017 12:40,20.32,47.56,4.922,750.0,49.21
4/25/2017 16:30,16.24,82.2,0.07,73.4,57.27
6/10/2017 4:50,21.24,59.61,0.081,0.091,0.115
12/5/2017 11:50,13.47,75.4,0.081,464.0,40.91
9/18/2017 16:00,22.88,84.0,4.917,247.6,193.5
6/8/2017 20:00,22.54,69.72,0.077,25.86,22.86
4/25/2017 0:30,16.27,76.8,0.082,0.033,0.156
9/20/2017 7:50,20.96,93.7,4.915,18.21,15.32
8/12/2017 9:40,26.24,60.05,4.902,557.7,126.9
12/24/2017 23:50,9.97,85.0,0.085,0.059,0.152
11/7/2017 6:50,19.73,70.3,0.07,0.037,0.122
5/22/2017 3:40,17.17,80.8,0.07,0.04,0.141
10/30/2017 15:50,21.17,76.8,4.923,123.6,109.9
7/28/2017 21:40,28.14,44.61,4.91,0.084,0.074
2/15/2017 17:50,14.75,72.6,0.085,15.11,14.33
11/12/2017 22:00,18.16,70.7,0.07,0.091,0.082
9/26/2017 11:50,23.34,62.32,4.925,709.0,43.35
10/22/2017 0:00,18.0,88.2,4.915,0.044,0.226
9/29/2017 23:50,18.17,80.7,4.923,0.077,0.115
6/30/2017 12:50,27.16,54.24,4.924,842.0,172.4
12/28/2017 19:50,13.43,58.95,0.076,0.048,0.108
2/1/2017 21:40,10.41,57.29,4.921,0.033,0.156
6/14/2017 13:10,23.1,47.75,0.079,584.8,345.3
8/26/2017 3:30,22.43,86.9,4.92,0.08,0.137
8/16/2017 7:20,22.02,67.26,4.912,99.6,82.9
9/24/2017 1:00,21.16,85.3,4.915,0.069,0.111
6/15/2017 10:10,22.16,45.01,0.081,708.0,707.0
10/7/2017 11:30,22.85,43.72,4.922,652.6,42.83
4/17/2017 10:10,17.4,73.6,0.085,642.1,98.8
5/25/2017 12:30,20.97,67.6,4.92,895.0,62.59
3/22/2017 22:20,14.39,78.4,0.078,0.062,0.204
3/12/2017 6:40,11.82,75.3,0.085,0.077,0.115
8/21/2017 21:40,23.22,62.19,4.925,0.095,0.085
9/1/2017 1:40,21.73,74.4,4.918,0.088,0.093
10/9/2017 15:40,22.63,71.1,0.07,456.7,140.9
2/25/2017 8:50,8.57,73.1,0.082,162.5,165.7
9/1/2017 17:40,26.6,43.51,4.934,300.9,54.16
10/27/2017 11:20,19.67,66.58,4.921,198.7,167.8
3/12/2017 23:40,12.6,79.1,0.087,0.04,0.141
11/1/2017 23:00,20.65,41.86,0.082,0.069,0.059
1/14/2017 0:40,14.27,82.3,0.085,0.051,0.108
7/28/2017 2:10,27.8,53.55,4.908,0.091,0.078
11/1/2017 20:40,19.88,44.43,0.082,0.091,0.067
2/24/2017 17:50,14.16,52.74,0.084,158.6,181.5
7/15/2017 14:20,27.97,70.9,4.914,535.0,287.1
8/19/2017 13:40,27.6,68.69,4.921,821.0,82.2
3/4/2017 2:20,14.87,87.5,4.909,0.051,0.093
12/2/2017 9:40,15.72,69.86,0.088,297.4,137.5
5/15/2017 23:10,18.23,86.3,4.919,0.044,0.111
10/16/2017 4:00,19.91,88.6,0.267,0.037,0.178
7/21/2017 18:30,37.6,14.34,4.911,270.4,266.0
12/16/2017 7:50,11.41,82.7,0.084,0.088,0.167
8/17/2017 19:10,26.8,52.58,0.066,83.8,89.3
8/17/2017 20:40,25.06,58.75,0.074,0.091,0.119
5/7/2017 5:00,16.89,68.74,0.079,0.033,0.178
4/1/2017 15:00,16.51,78.8,0.07,189.1,170.2
8/16/2017 23:40,21.52,68.49,0.069,0.077,0.137
4/2/2017 2:00,15.66,82.6,0.073,0.048,0.145
6/26/2017 23:00,22.67,85.8,4.911,0.062,0.133
7/18/2017 21:10,29.42,32.28,4.919,0.117,0.096
10/4/2017 15:20,24.96,62.45,4.924,216.6,176.4
9/9/2017 14:20,26.42,63.22,0.26,739.0,53.43
8/22/2017 6:10,23.13,59.22,4.918,0.11,0.093
4/21/2017 2:30,15.77,90.4,0.073,0.059,0.137
4/16/2017 19:50,18.45,67.47,0.074,5.32,4.797
10/8/2017 8:20,13.89,76.5,4.923,140.2,32.02
12/7/2017 19:50,12.51,68.03,0.083,0.055,0.108
8/6/2017 18:00,29.11,69.22,4.908,294.4,273.2
5/18/2017 18:00,24.19,55.27,4.917,326.7,87.9
9/8/2017 9:40,23.84,77.8,0.309,502.2,77.3
10/24/2017 7:40,17.52,86.1,4.914,9.81,7.85
7/7/2017 6:30,22.61,68.67,4.924,22.17,17.76
1/21/2017 17:30,12.87,49.78,0.087,128.1,165.2
3/12/2017 18:00,17.73,50.73,0.085,110.9,102.5
3/24/2017 11:00,13.43,70.8,0.086,123.3,116.2
